global_index,last_sale_price
269876,0.005313373
269877,0.005313373
269878,0.005313373
269879,0.005313373
269880,0.005313373
269881,0.005313373
269882,0.005313373
269883,0.005313373
269884,0.005313373
269885,0.005313373
269886,0.005313373
269887,0.005313373
269888,0.005313373
269889,0.005313373
269890,0.005313373
269891,0.005313373
269892,0.005313373
269893,0.005313373
269894,0.005313373
269895,0.005313373
269896,0.005313373
269897,0.005313373
269898,0.005313373
269899,0.005313373
269900,0.005313373
269901,0.005313373
269902,0.005313373
269903,0.005313373
269904,0.005313373
269905,0.005313373
269906,0.005313373
269907,0.005313373
269908,0.005313373
269909,0.005313373
269910,0.005313373
269911,0.005313373
269912,0.005313373
269913,0.005313373
269914,0.005313373
269915,0.005313373
269916,0.005313373
269917,0.005313373
269918,0.005313373
269919,0.005313373
269920,0.005313373
269921,0.005313373
269922,0.005313373
269923,0.005313373
269924,0.005313373
269925,0.005313373
269926,0.005313373
269927,0.005313373
269928,0.005313373
269929,0.005313373
269930,0.005313373
269931,0.005313373
269932,0.005313373
269933,0.005313373
269934,0.005313373
269935,0.005313373
269936,0.005313373
269937,0.005313373
269938,0.005313373
269939,0.005313373
269940,0.005313373
269941,0.005313373
269942,0.005313373
269943,0.005313373
269944,0.005313373
269945,0.005313373
269946,0.005313373
269947,0.005313373
269948,0.005313373
269949,0.005313373
269950,0.005313373
269951,0.005313373
269952,0.005313373
269953,0.005313373
269954,0.005313373
269955,0.005313373
269956,0.005313373
269957,0.005313373
269958,0.005313373
269959,0.005313373
269960,0.005313373
269961,0.005313373
269962,0.005313373
269963,0.005313373
269964,0.005313373
269965,0.005313373
269966,0.005313373
269967,0.005313373
269968,0.005313373
269969,0.005313373
269970,0.005313373
269971,0.005313373
269972,0.005313373
269973,0.005313373
269974,0.005313373
269975,0.005313373
269976,0.005313373
269977,0.005313373
269978,0.005313373
269979,0.005313373
269980,0.005313373
269981,0.005313373
269982,0.005313373
269983,0.005313373
269984,0.005313373
269985,0.005313373
269986,0.005313373
269987,0.005313373
269988,0.005313373
269989,0.005313373
269990,0.005313373
269991,0.005313373
269992,0.005313373
269993,0.005313373
269994,0.005313373
269995,0.005313373
269996,0.005313373
269997,0.005313373
269998,0.005313373
269999,0.005313373
270000,0.005313373
270001,0.005313373
270002,0.005313373
270003,0.005313373
270004,0.005313373
270005,0.005313373
270006,0.005313373
270007,0.005313373
270008,0.005313373
270009,0.005313373
270010,0.005313373
270011,0.005313373
270012,0.005313373
270013,0.005313373
270014,0.005313373
270015,0.005313373
270016,0.005313373
270017,0.005313373
270018,0.005313373
270019,0.005313373
270020,0.005313373
270021,0.005313373
270022,0.005313373
270023,0.005313373
270024,0.005313373
270025,0.005313373
270026,0.005313373
270027,0.005313373
270028,0.005313373
270029,0.005313373
270030,0.005313373
270031,0.005313373
270032,0.005313373
270033,0.005313373
270034,0.005313373
270035,0.005313373
270036,0.005313373
270037,0.005313373
270038,0.005313373
270039,0.005313373
270040,0.005313373
270041,0.005313373
270042,0.005313373
270043,0.005313373
270044,0.005313373
270045,0.005313373
270046,0.005313373
270047,0.005313373
270048,0.005313373
270049,0.005313373
270050,0.005313373
270051,0.005313373
270052,0.005313373
270053,0.005313373
270054,0.005313373
270055,0.005313373
270056,0.005313373
270057,0.005313373
270058,0.005313373
270059,0.005313373
270060,0.005313373
270061,0.005313373
270062,0.005313373
270063,0.005313373
270064,0.005313373
270065,0.005313373
270066,0.005313373
270067,0.005313373
270068,0.005313373
270069,0.005313373
270070,0.005313373
270071,0.005313373
270072,0.005313373
270073,0.005313373
270074,0.005313373
270075,0.005313373
270076,0.005313373
270077,0.005313373
270078,0.005313373
270079,0.005313373
270080,0.005313373
270081,0.005313373
270082,0.005313373
270083,0.005313373
270084,0.005313373
270085,0.005313373
270086,0.005313373
270087,0.005313373
270088,0.005313373
270089,0.005313373
270090,0.005313373
270091,0.005313373
270092,0.005313373
270093,0.005313373
270094,0.005313373
270095,0.005313373
270096,0.005313373
270097,0.005313373
270098,0.005313373
270099,0.005313373
270100,0.005313373
270101,0.005313373
270102,0.005313373
270103,0.005313373
270104,0.005313373
270105,0.005313373
270106,0.005313373
270107,0.005313373
270108,0.005313373
270109,0.005313373
270110,0.005313373
270111,0.005313373
270112,0.005313373
270113,0.005313373
270114,0.005313373
270115,0.005313373
270116,0.005313373
270117,0.005313373
270118,0.005313373
270119,0.005313373
270120,0.005313373
270121,0.005313373
270122,0.005313373
270123,0.005313373
270124,0.005313373
270125,0.005313373
270126,0.005313373
270127,0.005313373
270128,0.005313373
270129,0.005313373
270130,0.005313373
270131,0.005313373
270132,0.005313373
270133,0.005313373
270134,0.005313373
270135,0.005313373
270136,0.005313373
270137,0.005313373
270138,0.005313373
270139,0.005313373
270140,0.005313373
270141,0.005313373
270142,0.005313373
270143,0.005313373
270144,0.005313373
270145,0.005313373
270146,0.005313373
270147,0.005313373
270148,0.005313373
270149,0.005313373
270150,0.005313373
270151,0.005313373
270152,0.005313373
270153,0.005313373
270154,0.005313373
270155,0.005313373
270156,0.005313373
270157,0.005313373
270158,0.005313373
270159,0.005313373
270160,0.005313373
270161,0.005313373
270162,0.005313373
270163,0.005313373
270164,0.005313373
270165,0.005313373
270166,0.005313373
270167,0.005313373
270168,0.005313373
270169,0.005313373
270170,0.005313373
270171,0.005313373
270172,0.005313373
270173,0.005313373
270174,0.005313373
270175,0.005313373
270176,0.005313373
270177,0.005313373
270178,0.005313373
270179,0.005313373
270180,0.005313373
270181,0.005313373
270182,0.005313373
270183,0.005313373
270184,0.005313373
270185,0.005313373
270186,0.005313373
270187,0.005313373
270188,0.005313373
270189,0.005313373
270190,0.005313373
270191,0.005313373
270192,0.005313373
270193,0.005313373
270194,0.005313373
270195,0.005313373
270196,0.005313373
270197,0.005313373
270198,0.005313373
270199,0.005313373
270200,0.005313373
270201,0.005313373
270202,0.005313373
270203,0.005313373
270204,0.005313373
270205,0.005313373
270206,0.005313373
270207,0.005313373
270208,0.005313373
270209,0.005313373
270210,0.005313373
270211,0.005313373
270212,0.005313373
270213,0.005313373
270214,0.005313373
270215,0.005313373
270216,0.005313373
270217,0.005313373
270218,0.005313373
270219,0.005313373
270220,0.005313373
270221,0.005313373
270222,0.005313373
270223,0.005313373
270224,0.005313373
270225,0.005313373
270226,0.005313373
270227,0.005313373
270228,0.005313373
270229,0.005313373
270230,0.005313373
270231,0.005313373
270232,0.005313373
270233,0.005313373
270234,0.005313373
270235,0.005313373
270236,0.005313373
270237,0.005313373
270238,0.005313373
270239,0.005313373
270240,0.005313373
270241,0.005313373
270242,0.005313373
270243,0.005313373
270244,0.005313373
270245,0.005313373
270246,0.005313373
270247,0.005313373
270248,0.005313373
270249,0.005313373
270250,0.005313373
270251,0.005313373
270252,0.005313373
270253,0.005313373
270254,0.005313373
270255,0.005313373
270256,0.005313373
270257,0.005313373
270258,0.005313373
270259,0.005313373
270260,0.005313373
270261,0.005313373
270262,0.005313373
270263,0.005313373
270264,0.005313373
270265,0.005313373
270266,0.005313373
270267,0.005313373
270268,0.005313373
270269,0.005313373
270270,0.005313373
270271,0.005313373
270272,0.005313373
270273,0.005313373
270274,0.005313373
270275,0.005313373
270276,0.005313373
270277,0.005313373
270278,0.005313373
270279,0.005313373
270280,0.005313373
270281,0.005313373
270282,0.005313373
270283,0.005313373
270284,0.005313373
270285,0.005313373
270286,0.005313373
270287,0.005313373
270288,0.005313373
270289,0.005313373
270290,0.005313373
270291,0.005313373
270292,0.005313373
270293,0.005313373
270294,0.005313373
270295,0.005313373
270296,0.005313373
270297,0.005313373
270298,0.005313373
270299,0.005313373
270300,0.005313373
270301,0.005313373
270302,0.005313373
270303,0.005313373
270304,0.005313373
270305,0.005313373
270306,0.005313373
270307,0.005313373
270308,0.005313373
270309,0.005313373
270310,0.005313373
270311,0.005313373
270312,0.005313373
270313,0.005313373
270314,0.005313373
270315,0.005313373
270316,0.005313373
270317,0.005313373
270318,0.005313373
270319,0.005313373
270320,0.005313373
270321,0.005313373
270322,0.005313373
270323,0.005313373
270324,0.005313373
270325,0.005313373
270326,0.005313373
270327,0.005313373
270328,0.005313373
270329,0.005313373
270330,0.005313373
270331,0.005313373
270332,0.005313373
270333,0.005313373
270334,0.005313373
270335,0.005313373
270336,0.005313373
270337,0.005313373
270338,0.005313373
270339,0.005313373
270340,0.005313373
270341,0.005313373
270342,0.005313373
270343,0.005313373
270344,0.005313373
270345,0.005313373
270346,0.005313373
270347,0.005313373
270348,0.005313373
270349,0.005313373
270350,0.005313373
270351,0.005313373
270352,0.005313373
270353,0.005313373
270354,0.005313373
270355,0.005313373
270356,0.005313373
270357,0.005313373
270358,0.005313373
270359,0.005313373
270360,0.005313373
270361,0.005313373
270362,0.005313373
270363,0.005313373
270364,0.005313373
270365,0.005313373
270366,0.005313373
270367,0.005313373
270368,0.005313373
270369,0.005313373
270370,0.005313373
270371,0.005313373
270372,0.005313373
270373,0.005313373
270374,0.005313373
270375,0.005313373
270376,0.005313373
270377,0.005313373
270378,0.005313373
270379,0.005313373
270380,0.005313373
270381,0.005313373
270382,0.005313373
270383,0.005313373
270384,0.005313373
270385,0.005313373
270386,0.005313373
270387,0.005313373
270388,0.005313373
270389,0.005313373
270390,0.005313373
270391,0.005313373
270392,0.005313373
270393,0.005313373
270394,0.005313373
270395,0.005313373
270396,0.005313373
270397,0.005313373
270398,0.005313373
270399,0.005313373
270400,0.005313373
270401,0.005313373
270402,0.005313373
270403,0.005313373
270404,0.005313373
270405,0.005313373
270406,0.005313373
270407,0.005313373
270408,0.005313373
270409,0.005313373
270410,0.005313373
270411,0.005313373
270412,0.005313373
270413,0.005313373
270414,0.005313373
270415,0.005313373
270416,0.005313373
270417,0.005313373
270418,0.005313373
270419,0.005313373
270420,0.005313373
270421,0.005313373
270422,0.005313373
270423,0.005313373
270424,0.005313373
270425,0.005313373
270426,0.005313373
270427,0.005313373
270428,0.005313373
270429,0.005313373
270430,0.005313373
270431,0.005313373
270432,0.005313373
270433,0.005313373
270434,0.005313373
270435,0.005313373
270436,0.005313373
270437,0.005313373
270438,0.005313373
270439,0.005313373
270440,0.005313373
270441,0.005313373
270442,0.005313373
270443,0.005313373
270444,0.005313373
270445,0.005313373
270446,0.005313373
270447,0.005313373
270448,0.005313373
270449,0.005313373
270450,0.005313373
270451,0.005313373
270452,0.005313373
270453,0.005313373
270454,0.005313373
270455,0.005313373
270456,0.005313373
270457,0.005313373
270458,0.005313373
270459,0.005313373
270460,0.005313373
270461,0.005313373
270462,0.005313373
270463,0.005313373
270464,0.005313373
270465,0.005313373
270466,0.005313373
270467,0.005313373
270468,0.005313373
270469,0.005313373
270470,0.005313373
270471,0.005313373
270472,0.005313373
270473,0.005313373
270474,0.005313373
270475,0.005313373
270476,0.005313373
270477,0.005313373
270478,0.005313373
270479,0.005313373
270480,0.005313373
270481,0.005313373
270482,0.005313373
270483,0.005313373
270484,0.005313373
270485,0.005313373
270486,0.005313373
270487,0.005313373
270488,0.005313373
270489,0.005313373
270490,0.005313373
270491,0.005313373
270492,0.005313373
270493,0.005313373
270494,0.005313373
270495,0.005313373
270496,0.005313373
270497,0.005313373
270498,0.005313373
270499,0.005313373
270500,0.005313373
270501,0.005313373
270502,0.005313373
270503,0.005313373
270504,0.005313373
270505,0.005313373
270506,0.005313373
270507,0.005313373
270508,0.005313373
270509,0.005313373
270510,0.005313373
270511,0.005313373
270512,0.005313373
270513,0.005313373
270514,0.005313373
270515,0.005313373
270516,0.005313373
270517,0.005313373
270518,0.005313373
270519,0.005313373
270520,0.005313373
270521,0.005313373
270522,0.005313373
270523,0.005313373
270524,0.005313373
270525,0.005313373
270526,0.005313373
270527,0.005313373
270528,0.005313373
270529,0.005313373
270530,0.005313373
270531,0.005313373
270532,0.005313373
270533,0.005313373
270534,0.005313373
270535,0.005313373
270536,0.005313373
270537,0.005313373
270538,0.005313373
270539,0.005313373
270540,0.005313373
270541,0.005313373
270542,0.005313373
270543,0.005313373
270544,0.005313373
270545,0.005313373
270546,0.005313373
270547,0.005313373
270548,0.005313373
270549,0.005313373
270550,0.005313373
270551,0.005313373
270552,0.005313373
270553,0.005313373
270554,0.005313373
270555,0.005313373
270556,0.005313373
270557,0.005313373
270558,0.005313373
270559,0.005313373
270560,0.005313373
270561,0.005313373
270562,0.005313373
270563,0.005313373
270564,0.005313373
270565,0.005313373
270566,0.005313373
270567,0.005313373
270568,0.005313373
270569,0.005313373
270570,0.005313373
270571,0.005313373
270572,0.005313373
270573,0.005313373
270574,0.005313373
270575,0.005313373
270576,0.005313373
270577,0.005313373
270578,0.005313373
270579,0.005313373
270580,0.005313373
270581,0.005313373
270582,0.005313373
270583,0.005313373
270584,0.005313373
270585,0.005313373
270586,0.005313373
270587,0.005313373
270588,0.005313373
270589,0.005313373
270590,0.005313373
270591,0.005313373
270592,0.005313373
270593,0.005313373
270594,0.005313373
270595,0.005313373
270596,0.005313373
270597,0.005313373
270598,0.005313373
270599,0.005313373
270600,0.005313373
270601,0.005313373
270602,0.005313373
270603,0.005313373
270604,0.005313373
270605,0.005313373
270606,0.005313373
270607,0.005313373
270608,0.005313373
270609,0.005313373
270610,0.005313373
270611,0.005313373
270612,0.005313373
270613,0.005313373
270614,0.005313373
270615,0.005313373
270616,0.005313373
270617,0.005313373
270618,0.005313373
270619,0.005313373
270620,0.005313373
270621,0.005313373
270622,0.005313373
270623,0.005313373
270624,0.005313373
270625,0.005313373
270626,0.005313373
270627,0.005313373
270628,0.005313373
270629,0.005313373
270630,0.005313373
270631,0.005313373
270632,0.005313373
270633,0.005313373
270634,0.005313373
270635,0.005313373
270636,0.005313373
270637,0.005313373
270638,0.005313373
270639,0.005313373
270640,0.005313373
270641,0.005313373
270642,0.005313373
270643,0.005313373
270644,0.005313373
270645,0.005313373
270646,0.005313373
270647,0.005313373
270648,0.005313373
270649,0.005313373
270650,0.005313373
270651,0.005313373
270652,0.005313373
270653,0.005313373
270654,0.005313373
270655,0.005313373
270656,0.005313373
270657,0.005313373
270658,0.005313373
270659,0.005313373
270660,0.005313373
270661,0.005313373
270662,0.005313373
270663,0.005313373
270664,0.005313373
270665,0.005313373
270666,0.005313373
270667,0.005313373
270668,0.005313373
270669,0.005313373
270670,0.005313373
270671,0.005313373
270672,0.005313373
270673,0.005313373
270674,0.005313373
270675,0.005313373
270676,0.005313373
270677,0.005313373
270678,0.005313373
270679,0.005313373
270680,0.005313373
270681,0.005313373
270682,0.005313373
270683,0.005313373
270684,0.005313373
270685,0.005313373
270686,0.005313373
270687,0.005313373
270688,0.005313373
270689,0.005313373
270690,0.005313373
270691,0.005313373
270692,0.005313373
270693,0.005313373
270694,0.005313373
270695,0.005313373
270696,0.005313373
270697,0.005313373
270698,0.005313373
270699,0.005313373
270700,0.005313373
270701,0.005313373
270702,0.005313373
270703,0.005313373
270704,0.005313373
270705,0.005313373
270706,0.005313373
270707,0.005313373
270708,0.005313373
270709,0.005313373
270710,0.005313373
270711,0.005313373
270712,0.005313373
270713,0.005313373
270714,0.005313373
270715,0.005313373
270716,0.005313373
270717,0.005313373
270718,0.005313373
270719,0.005313373
270720,0.005313373
270721,0.005313373
270722,0.005313373
270723,0.005313373
270724,0.005313373
270725,0.005313373
270726,0.005313373
270727,0.005313373
270728,0.005313373
270729,0.005313373
270730,0.005313373
270731,0.005313373
270732,0.005313373
270733,0.005313373
270734,0.005313373
270735,0.005313373
270736,0.005313373
270737,0.005313373
270738,0.005313373
270739,0.005313373
270740,0.005313373
270741,0.005313373
270742,0.005313373
270743,0.005313373
270744,0.005313373
270745,0.005313373
270746,0.005313373
270747,0.005313373
270748,0.005313373
270749,0.005313373
270750,0.005313373
270751,0.005313373
270752,0.005313373
270753,0.005313373
270754,0.005313373
270755,0.005313373
270756,0.005313373
270757,0.005313373
270758,0.005313373
270759,0.005313373
270760,0.005313373
270761,0.005313373
270762,0.005313373
270763,0.005313373
270764,0.005313373
270765,0.005313373
270766,0.005313373
270767,0.005313373
270768,0.005313373
270769,0.005313373
270770,0.005313373
270771,0.005313373
270772,0.005313373
270773,0.005313373
270774,0.005313373
270775,0.005313373
270776,0.005313373
270777,0.005313373
270778,0.005313373
270779,0.005313373
270780,0.005313373
270781,0.005313373
270782,0.005313373
270783,0.005313373
270784,0.005313373
270785,0.005313373
270786,0.005313373
270787,0.005313373
270788,0.005313373
270789,0.005313373
270790,0.005313373
270791,0.005313373
270792,0.005313373
270793,0.005313373
270794,0.005313373
270795,0.005313373
270796,0.005313373
270797,0.005313373
270798,0.005313373
270799,0.005313373
270800,0.005313373
270801,0.005313373
270802,0.005313373
270803,0.005313373
270804,0.005313373
270805,0.005313373
270806,0.005313373
270807,0.005313373
270808,0.005313373
270809,0.005313373
270810,0.005313373
270811,0.005313373
270812,0.005313373
270813,0.005313373
270814,0.005313373
270815,0.005313373
270816,0.005313373
270817,0.005313373
270818,0.005313373
270819,0.005313373
270820,0.005313373
270821,0.005313373
270822,0.005313373
270823,0.005313373
270824,0.005313373
270825,0.005313373
270826,0.005313373
270827,0.005313373
270828,0.005313373
270829,0.005313373
270830,0.005313373
270831,0.005313373
270832,0.005313373
270833,0.005313373
270834,0.005313373
270835,0.005313373
270836,0.005313373
270837,0.005313373
270838,0.005313373
270839,0.005313373
270840,0.005313373
270841,0.005313373
270842,0.005313373
270843,0.005313373
270844,0.005313373
270845,0.005313373
270846,0.005313373
270847,0.005313373
270848,0.005313373
270849,0.005313373
270850,0.005313373
270851,0.005313373
270852,0.005313373
270853,0.005313373
270854,0.005313373
270855,0.005313373
270856,0.005313373
270857,0.005313373
270858,0.005313373
270859,0.005313373
270860,0.005313373
270861,0.005313373
270862,0.005313373
270863,0.005313373
270864,0.005313373
270865,0.005313373
270866,0.005313373
270867,0.005313373
270868,0.005313373
270869,0.005313373
270870,0.005313373
270871,0.005313373
270872,0.005313373
270873,0.005313373
270874,0.005313373
270875,0.005313373
270876,0.005313373
270877,0.005313373
270878,0.005313373
270879,0.005313373
270880,0.005313373
270881,0.005313373
270882,0.005313373
270883,0.005313373
270884,0.005313373
270885,0.005313373
270886,0.005313373
270887,0.005313373
270888,0.005313373
270889,0.005313373
270890,0.005313373
270891,0.005313373
270892,0.005313373
270893,0.005313373
270894,0.005313373
270895,0.005313373
270896,0.005313373
270897,0.005313373
270898,0.005313373
270899,0.005313373
270900,0.005313373
270901,0.005313373
270902,0.005313373
270903,0.005313373
270904,0.005313373
270905,0.005313373
270906,0.005313373
270907,0.005313373
270908,0.005313373
270909,0.005313373
270910,0.005313373
270911,0.005313373
270912,0.005313373
270913,0.005313373
270914,0.005313373
270915,0.005313373
270916,0.005313373
270917,0.005313373
270918,0.005313373
270919,0.005313373
270920,0.005313373
270921,0.005313373
270922,0.005313373
270923,0.005313373
270924,0.005313373
270925,0.005313373
270926,0.005313373
270927,0.005313373
270928,0.005313373
270929,0.005313373
270930,0.005313373
270931,0.005313373
270932,0.005313373
270933,0.005313373
270934,0.005313373
270935,0.005313373
270936,0.005313373
270937,0.005313373
270938,0.005313373
270939,0.005313373
270940,0.005313373
270941,0.005313373
270942,0.005313373
270943,0.005313373
270944,0.005313373
270945,0.005313373
270946,0.005313373
270947,0.005313373
270948,0.005313373
270949,0.005313373
270950,0.005313373
270951,0.005313373
270952,0.005313373
270953,0.005313373
270954,0.005313373
270955,0.005313373
270956,0.005313373
270957,0.005313373
270958,0.005313373
270959,0.005313373
270960,0.005313373
270961,0.005313373
270962,0.005313373
270963,0.005313373
270964,0.005313373
270965,0.005313373
270966,0.005313373
270967,0.005313373
270968,0.005313373
270969,0.005313373
270970,0.005313373
270971,0.005313373
270972,0.005313373
270973,0.005313373
270974,0.005313373
270975,0.005313373
270976,0.005313373
270977,0.005313373
270978,0.005313373
270979,0.005313373
270980,0.005313373
270981,0.005313373
270982,0.005313373
270983,0.005313373
270984,0.005313373
270985,0.005313373
270986,0.005313373
270987,0.005313373
270988,0.005313373
270989,0.005313373
270990,0.005313373
270991,0.005313373
270992,0.005313373
270993,0.005313373
270994,0.005313373
270995,0.005313373
270996,0.005313373
270997,0.005313373
270998,0.005313373
270999,0.005313373
271000,0.005313373
271001,0.005313373
271002,0.005313373
271003,0.005313373
271004,0.005313373
271005,0.005313373
271006,0.005313373
271007,0.005313373
271008,0.005313373
271009,0.005313373
271010,0.005313373
271011,0.005313373
271012,0.005313373
271013,0.005313373
271014,0.005313373
271015,0.005313373
271016,0.005313373
271017,0.005313373
271018,0.005313373
271019,0.005313373
271020,0.005313373
271021,0.005313373
271022,0.005313373
271023,0.005313373
271024,0.005313373
271025,0.005313373
271026,0.005313373
271027,0.005313373
271028,0.005313373
271029,0.005313373
271030,0.005313373
271031,0.005313373
271032,0.005313373
271033,0.005313373
271034,0.005313373
271035,0.005313373
271036,0.005313373
271037,0.005313373
271038,0.005313373
271039,0.005313373
271040,0.005313373
271041,0.005313373
271042,0.005313373
271043,0.005313373
271044,0.005313373
271045,0.005313373
271046,0.005313373
271047,0.005313373
271048,0.005313373
271049,0.005313373
271050,0.005313373
271051,0.005313373
271052,0.005313373
271053,0.005313373
271054,0.005313373
271055,0.005313373
271056,0.005313373
271057,0.005313373
271058,0.005313373
271059,0.005313373
271060,0.005313373
271061,0.005313373
271062,0.005313373
271063,0.005313373
271064,0.005313373
271065,0.005313373
271066,0.005313373
271067,0.005313373
271068,0.005313373
271069,0.005313373
271070,0.005313373
271071,0.005313373
271072,0.005313373
271073,0.005313373
271074,0.005313373
271075,0.005313373
271076,0.005313373
271077,0.005313373
271078,0.005313373
271079,0.005313373
271080,0.005313373
271081,0.005313373
271082,0.005313373
271083,0.005313373
271084,0.005313373
271085,0.005313373
271086,0.005313373
271087,0.005313373
271088,0.005313373
271089,0.005313373
271090,0.005313373
271091,0.005313373
271092,0.005313373
271093,0.005313373
271094,0.005313373
271095,0.005313373
271096,0.005313373
271097,0.005313373
271098,0.005313373
271099,0.005313373
271100,0.005313373
271101,0.005313373
271102,0.005313373
271103,0.005313373
271104,0.005313373
271105,0.005313373
271106,0.005313373
271107,0.005313373
271108,0.005313373
271109,0.005313373
271110,0.005313373
271111,0.005313373
271112,0.005313373
271113,0.005313373
271114,0.005313373
271115,0.005313373
271116,0.005313373
271117,0.005313373
271118,0.005313373
271119,0.005313373
271120,0.005313373
271121,0.005313373
271122,0.005313373
271123,0.005313373
271124,0.005313373
271125,0.005313373
271126,0.005313373
271127,0.005313373
271128,0.005313373
271129,0.005313373
271130,0.005313373
271131,0.005313373
271132,0.005313373
271133,0.005313373
271134,0.005313373
271135,0.005313373
271136,0.005313373
271137,0.005313373
271138,0.005313373
271139,0.005313373
271140,0.005313373
271141,0.005313373
271142,0.005313373
271143,0.005313373
271144,0.005313373
271145,0.005313373
271146,0.005313373
271147,0.005313373
271148,0.005313373
271149,0.005313373
271150,0.005313373
271151,0.005313373
271152,0.005313373
271153,0.005313373
271154,0.005313373
271155,0.005313373
271156,0.005313373
271157,0.005313373
271158,0.005313373
271159,0.005313373
271160,0.005313373
271161,0.005313373
271162,0.005313373
271163,0.005313373
271164,0.005313373
271165,0.005313373
271166,0.005313373
271167,0.005313373
271168,0.005313373
271169,0.005313373
271170,0.005313373
271171,0.005313373
271172,0.005313373
271173,0.005313373
271174,0.005313373
271175,0.005313373
271176,0.005313373
271177,0.005313373
271178,0.005313373
271179,0.005313373
271180,0.005313373
271181,0.005313373
271182,0.005313373
271183,0.005313373
271184,0.005313373
271185,0.005313373
271186,0.005313373
271187,0.005313373
271188,0.005313373
271189,0.005313373
271190,0.005313373
271191,0.005313373
271192,0.005313373
271193,0.005313373
271194,0.005313373
271195,0.005313373
271196,0.005313373
271197,0.005313373
271198,0.005313373
271199,0.005313373
271200,0.005313373
271201,0.005313373
271202,0.005313373
271203,0.005313373
271204,0.005313373
271205,0.005313373
271206,0.005313373
271207,0.005313373
271208,0.005313373
271209,0.005313373
271210,0.005313373
271211,0.005313373
271212,0.005313373
271213,0.005313373
271214,0.005313373
271215,0.005313373
271216,0.005313373
271217,0.005313373
271218,0.005313373
271219,0.005313373
271220,0.005313373
271221,0.005313373
271222,0.005313373
271223,0.005313373
271224,0.005313373
271225,0.005313373
271226,0.005313373
271227,0.005313373
271228,0.005313373
271229,0.005313373
271230,0.005313373
271231,0.005313373
271232,0.005313373
271233,0.005313373
271234,0.005313373
271235,0.005313373
271236,0.005313373
271237,0.005313373
271238,0.005313373
271239,0.005313373
271240,0.005313373
271241,0.005313373
271242,0.005313373
271243,0.005313373
271244,0.005313373
271245,0.005313373
271246,0.005313373
271247,0.005313373
271248,0.005313373
271249,0.005313373
271250,0.005313373
271251,0.005313373
271252,0.005313373
271253,0.005313373
271254,0.005313373
271255,0.005313373
271256,0.005313373
271257,0.005313373
271258,0.005313373
271259,0.005313373
271260,0.005313373
271261,0.005313373
271262,0.005313373
271263,0.005313373
271264,0.005313373
271265,0.005313373
271266,0.005313373
271267,0.005313373
271268,0.005313373
271269,0.005313373
271270,0.005313373
271271,0.005313373
271272,0.005313373
271273,0.005313373
271274,0.005313373
271275,0.005313373
271276,0.005313373
271277,0.005313373
271278,0.005313373
271279,0.005313373
271280,0.005313373
271281,0.005313373
271282,0.005313373
271283,0.005313373
271284,0.005313373
271285,0.005313373
271286,0.005313373
271287,0.005313373
271288,0.005313373
271289,0.005313373
271290,0.005313373
271291,0.005313373
271292,0.005313373
271293,0.005313373
271294,0.005313373
271295,0.005313373
271296,0.005313373
271297,0.005313373
271298,0.005313373
271299,0.005313373
271300,0.005313373
271301,0.005313373
271302,0.005313373
271303,0.005313373
271304,0.005313373
271305,0.005313373
271306,0.005313373
271307,0.005313373
271308,0.005313373
271309,0.005313373
271310,0.005313373
271311,0.005313373
271312,0.005313373
271313,0.005313373
271314,0.005313373
271315,0.005313373
271316,0.005313373
271317,0.005313373
271318,0.005313373
271319,0.005313373
271320,0.005313373
271321,0.005313373
271322,0.005313373
271323,0.005313373
271324,0.005313373
271325,0.005313373
271326,0.005313373
271327,0.005313373
271328,0.005313373
271329,0.005313373
271330,0.005313373
271331,0.005313373
271332,0.005313373
271333,0.005313373
271334,0.005313373
271335,0.005313373
271336,0.005313373
271337,0.005313373
271338,0.005313373
271339,0.005313373
271340,0.005313373
271341,0.005313373
271342,0.005313373
271343,0.005313373
271344,0.005313373
271345,0.005313373
271346,0.005313373
271347,0.005313373
271348,0.005313373
271349,0.005313373
271350,0.005313373
271351,0.005313373
271352,0.005313373
271353,0.005313373
271354,0.005313373
271355,0.005313373
271356,0.005313373
271357,0.005313373
271358,0.005313373
271359,0.005313373
271360,0.005313373
271361,0.005313373
271362,0.005313373
271363,0.005313373
271364,0.005313373
271365,0.005313373
271366,0.005313373
271367,0.005313373
271368,0.005313373
271369,0.005313373
271370,0.005313373
271371,0.005313373
271372,0.005313373
271373,0.005313373
271374,0.005313373
271375,0.005313373
271376,0.005313373
271377,0.005313373
271378,0.005313373
271379,0.005313373
271380,0.005313373
271381,0.005313373
271382,0.005313373
271383,0.005313373
271384,0.005313373
271385,0.005313373
271386,0.005313373
271387,0.005313373
271388,0.005313373
271389,0.005313373
271390,0.005313373
271391,0.005313373
271392,0.005313373
271393,0.005313373
271394,0.005313373
271395,0.005313373
271396,0.005313373
271397,0.005313373
271398,0.005313373
271399,0.005313373
271400,0.005313373
271401,0.005313373
271402,0.005313373
271403,0.005313373
271404,0.005313373
271405,0.005313373
271406,0.005313373
271407,0.005313373
271408,0.005313373
271409,0.005313373
271410,0.005313373
271411,0.005313373
271412,0.005313373
271413,0.005313373
271414,0.005313373
271415,0.005313373
271416,0.005313373
271417,0.005313373
271418,0.005313373
271419,0.005313373
271420,0.005313373
271421,0.005313373
271422,0.005313373
271423,0.005313373
271424,0.005313373
271425,0.005313373
271426,0.005313373
271427,0.005313373
271428,0.005313373
271429,0.005313373
