global_index,last_sale_price
284429,0.005362864
284430,0.005362864
284431,0.005362864
284432,0.005362864
284433,0.005362864
284434,0.005362864
284435,0.005362864
284436,0.005362864
284437,0.005362864
284438,0.005362864
284439,0.005362864
284440,0.005362864
284441,0.005362864
284442,0.005362864
284443,0.005362864
284444,0.005362864
284445,0.005362864
284446,0.005362864
284447,0.005362864
284448,0.005362864
284449,0.005362864
284450,0.005362864
284451,0.005362864
284452,0.005362864
284453,0.005362864
284454,0.005362864
284455,0.005362864
284456,0.005362864
284457,0.005362864
284458,0.005362864
284459,0.005362864
284460,0.005362864
284461,0.005362864
284462,0.005362864
284463,0.005362864
284464,0.005362864
284465,0.005362864
284466,0.005362864
284467,0.005362864
284468,0.005362864
284469,0.005362864
284470,0.005362864
284471,0.005362864
284472,0.005362864
284473,0.005362864
284474,0.005362864
284475,0.005362864
284476,0.005362864
284477,0.005362864
284478,0.005362864
284479,0.005362864
284480,0.005362864
284481,0.005362864
284482,0.005362864
284483,0.005362864
284484,0.005362864
284485,0.005362864
284486,0.005362864
284487,0.005362864
284488,0.005362864
284489,0.005362864
284490,0.005362864
284491,0.005362864
284492,0.005362864
284493,0.005362864
284494,0.005362864
284495,0.005362864
284496,0.005362864
284497,0.005362864
284498,0.005362864
284499,0.005362864
284500,0.005362864
284501,0.005362864
284502,0.005362864
284503,0.005362864
284504,0.005362864
284505,0.005362864
284506,0.005362864
284507,0.005362864
284508,0.005362864
284509,0.005362864
284510,0.005362864
284511,0.005362864
284512,0.005362864
284513,0.005362864
284514,0.005362864
284515,0.005362864
284516,0.005362864
284517,0.005362864
284518,0.005362864
284519,0.005362864
284520,0.005362864
284521,0.005362864
284522,0.005362864
284523,0.005362864
284524,0.005362864
284525,0.005362864
284526,0.005362864
284527,0.005362864
284528,0.005362864
284529,0.005362864
284530,0.005362864
284531,0.005362864
284532,0.005362864
284533,0.005362864
284534,0.005362864
284535,0.005362864
284536,0.005362864
284537,0.005362864
284538,0.005362864
284539,0.005362864
284540,0.005362864
284541,0.005362864
284542,0.005362864
284543,0.005362864
284544,0.005362864
284545,0.005362864
284546,0.005362864
284547,0.005362864
284548,0.005362864
284549,0.005362864
284550,0.005362864
284551,0.005362864
284552,0.005362864
284553,0.005362864
284554,0.005362864
284555,0.005362864
284556,0.005362864
284557,0.005362864
284558,0.005362864
284559,0.005362864
284560,0.005362864
284561,0.005362864
284562,0.005362864
284563,0.005362864
284564,0.005362864
284565,0.005362864
284566,0.005362864
284567,0.005362864
284568,0.005362864
284569,0.005362864
284570,0.005362864
284571,0.005362864
284572,0.005362864
284573,0.005362864
284574,0.005362864
284575,0.005362864
284576,0.005362864
284577,0.005362864
284578,0.005362864
284579,0.005362864
284580,0.005362864
284581,0.005362864
284582,0.005362864
284583,0.005362864
284584,0.005362864
284585,0.005362864
284586,0.005362864
284587,0.005362864
284588,0.005362864
284589,0.005362864
284590,0.005362864
284591,0.005362864
284592,0.005362864
284593,0.005362864
284594,0.005362864
284595,0.005362864
284596,0.005362864
284597,0.005362864
284598,0.005362864
284599,0.005362864
284600,0.005362864
284601,0.005362864
284602,0.005362864
284603,0.005362864
284604,0.005362864
284605,0.005362864
284606,0.005362864
284607,0.005362864
284608,0.005362864
284609,0.005362864
284610,0.005362864
284611,0.005362864
284612,0.005362864
284613,0.005362864
284614,0.005362864
284615,0.005362864
284616,0.005362864
284617,0.005362864
284618,0.005362864
284619,0.005362864
284620,0.005362864
284621,0.005362864
284622,0.005362864
284623,0.005362864
284624,0.005362864
284625,0.005362864
284626,0.005362864
284627,0.005362864
284628,0.005362864
284629,0.005362864
284630,0.005362864
284631,0.005362864
284632,0.005362864
284633,0.005362864
284634,0.005362864
284635,0.005362864
284636,0.005362864
284637,0.005362864
284638,0.005362864
284639,0.005362864
284640,0.005362864
284641,0.005362864
284642,0.005362864
284643,0.005362864
284644,0.005362864
284645,0.005362864
284646,0.005362864
284647,0.005362864
284648,0.005362864
284649,0.005362864
284650,0.005362864
284651,0.005362864
284652,0.005362864
284653,0.005362864
284654,0.005362864
284655,0.005362864
284656,0.005362864
284657,0.005362864
284658,0.005362864
284659,0.005362864
284660,0.005362864
284661,0.005362864
284662,0.005362864
284663,0.005362864
284664,0.005362864
284665,0.005362864
284666,0.005362864
284667,0.005362864
284668,0.005362864
284669,0.005362864
284670,0.005362864
284671,0.005362864
284672,0.005362864
284673,0.005362864
284674,0.005362864
284675,0.005362864
284676,0.005362864
284677,0.005362864
284678,0.005362864
284679,0.005362864
284680,0.005362864
284681,0.005362864
284682,0.005362864
284683,0.005362864
284684,0.005362864
284685,0.005362864
284686,0.005362864
284687,0.005362864
284688,0.005362864
284689,0.005362864
284690,0.005362864
284691,0.005362864
284692,0.005362864
284693,0.005362864
284694,0.005362864
284695,0.005362864
284696,0.005362864
284697,0.005362864
284698,0.005362864
284699,0.005362864
284700,0.005362864
284701,0.005362864
284702,0.005362864
284703,0.005362864
284704,0.005362864
284705,0.005362864
284706,0.005362864
284707,0.005362864
284708,0.005362864
284709,0.005362864
284710,0.005362864
284711,0.005362864
284712,0.005362864
284713,0.005362864
284714,0.005362864
284715,0.005362864
284716,0.005362864
284717,0.005362864
284718,0.005362864
284719,0.005362864
284720,0.005362864
284721,0.005362864
284722,0.005362864
284723,0.005362864
284724,0.005362864
284725,0.005362864
284726,0.005362864
284727,0.005362864
284728,0.005362864
284729,0.005362864
284730,0.005362864
284731,0.005362864
284732,0.005362864
284733,0.005362864
284734,0.005362864
284735,0.005362864
284736,0.005362864
284737,0.005362864
284738,0.005362864
284739,0.005362864
284740,0.005362864
284741,0.005362864
284742,0.005362864
284743,0.005362864
284744,0.005362864
284745,0.005362864
284746,0.005362864
284747,0.005362864
284748,0.005362864
284749,0.005362864
284750,0.005362864
284751,0.005362864
284752,0.005362864
284753,0.005362864
284754,0.005362864
284755,0.005362864
284756,0.005362864
284757,0.005362864
284758,0.005362864
284759,0.005362864
284760,0.005362864
284761,0.005362864
284762,0.005362864
284763,0.005362864
284764,0.005362864
284765,0.005362864
284766,0.005362864
284767,0.005362864
284768,0.005362864
284769,0.005362864
284770,0.005362864
284771,0.005362864
284772,0.005362864
284773,0.005362864
284774,0.005362864
284775,0.005362864
284776,0.005362864
284777,0.005362864
284778,0.005362864
284779,0.005362864
284780,0.005362864
284781,0.005362864
284782,0.005362864
284783,0.005362864
284784,0.005362864
284785,0.005362864
284786,0.005362864
284787,0.005362864
284788,0.005362864
284789,0.005362864
284790,0.005362864
284791,0.005362864
284792,0.005362864
284793,0.005362864
284794,0.005362864
284795,0.005362864
284796,0.005362864
284797,0.005362864
284798,0.005362864
284799,0.005362864
284800,0.005362864
284801,0.005362864
284802,0.005362864
284803,0.005362864
284804,0.005362864
284805,0.005362864
284806,0.005362864
284807,0.005362864
284808,0.005362864
284809,0.005362864
284810,0.005362864
284811,0.005362864
284812,0.005362864
284813,0.005362864
284814,0.005362864
284815,0.005362864
284816,0.005362864
284817,0.005362864
284818,0.005362864
284819,0.005362864
284820,0.005362864
284821,0.005362864
284822,0.005362864
284823,0.005362864
284824,0.005362864
284825,0.005362864
284826,0.005362864
284827,0.005362864
284828,0.005362864
284829,0.005362864
284830,0.005362864
284831,0.005362864
284832,0.005362864
284833,0.005362864
284834,0.005362864
284835,0.005362864
284836,0.005362864
284837,0.005362864
284838,0.005362864
284839,0.005362864
284840,0.005362864
284841,0.005362864
284842,0.005362864
284843,0.005362864
284844,0.005362864
284845,0.005362864
284846,0.005362864
284847,0.005362864
284848,0.005362864
284849,0.005362864
284850,0.005362864
284851,0.005362864
284852,0.005362864
284853,0.005362864
284854,0.005362864
284855,0.005362864
284856,0.005362864
284857,0.005362864
284858,0.005362864
284859,0.005362864
284860,0.005362864
284861,0.005362864
284862,0.005362864
284863,0.005362864
284864,0.005362864
284865,0.005362864
284866,0.005362864
284867,0.005362864
284868,0.005362864
284869,0.005362864
284870,0.005362864
284871,0.005362864
284872,0.005362864
284873,0.005362864
284874,0.005362864
284875,0.005362864
284876,0.005362864
284877,0.005362864
284878,0.005362864
284879,0.005362864
284880,0.005362864
284881,0.005362864
284882,0.005362864
284883,0.005362864
284884,0.005362864
284885,0.005362864
284886,0.005362864
284887,0.005362864
284888,0.005362864
284889,0.005362864
284890,0.005362864
284891,0.005362864
284892,0.005362864
284893,0.005362864
284894,0.005362864
284895,0.005362864
284896,0.005362864
284897,0.005362864
284898,0.005362864
284899,0.005362864
284900,0.005362864
284901,0.005362864
284902,0.005362864
284903,0.005362864
284904,0.005362864
284905,0.005362864
284906,0.005362864
284907,0.005362864
284908,0.005362864
284909,0.005362864
284910,0.005362864
284911,0.005362864
284912,0.005362864
284913,0.005362864
284914,0.005362864
284915,0.005362864
284916,0.005362864
284917,0.005362864
284918,0.005362864
284919,0.005362864
284920,0.005362864
284921,0.005362864
284922,0.005362864
284923,0.005362864
284924,0.005362864
284925,0.005362864
284926,0.005362864
284927,0.005362864
284928,0.005362864
284929,0.005362864
284930,0.005362864
284931,0.005362864
284932,0.005362864
284933,0.005362864
284934,0.005362864
284935,0.005362864
284936,0.005362864
284937,0.005362864
284938,0.005362864
284939,0.005362864
284940,0.005362864
284941,0.005362864
284942,0.005362864
284943,0.005362864
284944,0.005362864
284945,0.005362864
284946,0.005362864
284947,0.005362864
284948,0.005362864
284949,0.005362864
284950,0.005362864
284951,0.005362864
284952,0.005362864
284953,0.005362864
284954,0.005362864
284955,0.005362864
284956,0.005362864
284957,0.005362864
284958,0.005362864
284959,0.005362864
284960,0.005362864
284961,0.005362864
284962,0.005362864
284963,0.005362864
284964,0.005362864
284965,0.005362864
284966,0.005362864
284967,0.005362864
284968,0.005362864
284969,0.005362864
284970,0.005362864
284971,0.005362864
284972,0.005362864
284973,0.005362864
284974,0.005362864
284975,0.005362864
284976,0.005362864
284977,0.005362864
284978,0.005362864
284979,0.005362864
284980,0.005362864
284981,0.005362864
284982,0.005362864
284983,0.005362864
284984,0.005362864
284985,0.005362864
284986,0.005362864
284987,0.005362864
284988,0.005362864
284989,0.005362864
284990,0.005362864
284991,0.005362864
284992,0.005362864
284993,0.005362864
284994,0.005362864
284995,0.005362864
284996,0.005362864
284997,0.005362864
284998,0.005362864
284999,0.005362864
285000,0.005362864
285001,0.005362864
285002,0.005362864
285003,0.005362864
285004,0.005362864
285005,0.005362864
285006,0.005362864
285007,0.005362864
285008,0.005362864
285009,0.005362864
285010,0.005362864
285011,0.005362864
285012,0.005362864
285013,0.005362864
285014,0.005362864
285015,0.005362864
285016,0.005362864
285017,0.005362864
285018,0.005362864
285019,0.005362864
285020,0.005362864
285021,0.005362864
285022,0.005362864
285023,0.005362864
285024,0.005362864
285025,0.005362864
285026,0.005362864
285027,0.005362864
285028,0.005362864
285029,0.005362864
285030,0.005362864
285031,0.005362864
285032,0.005362864
285033,0.005362864
285034,0.005362864
285035,0.005362864
285036,0.005362864
285037,0.005362864
285038,0.005362864
285039,0.005362864
285040,0.005362864
285041,0.005362864
285042,0.005362864
285043,0.005362864
285044,0.005362864
285045,0.005362864
285046,0.005362864
285047,0.005362864
285048,0.005362864
285049,0.005362864
285050,0.005362864
285051,0.005362864
285052,0.005362864
285053,0.005362864
285054,0.005362864
285055,0.005362864
285056,0.005362864
285057,0.005362864
285058,0.005362864
285059,0.005362864
285060,0.005362864
285061,0.005362864
285062,0.005362864
285063,0.005362864
285064,0.005362864
285065,0.005362864
285066,0.005362864
285067,0.005362864
285068,0.005362864
285069,0.005362864
285070,0.005362864
285071,0.005362864
285072,0.005362864
285073,0.005362864
285074,0.005362864
285075,0.005362864
285076,0.005362864
285077,0.005362864
285078,0.005362864
285079,0.005362864
285080,0.005362864
285081,0.005362864
285082,0.005362864
285083,0.005362864
285084,0.005362864
285085,0.005362864
285086,0.005362864
285087,0.005362864
285088,0.005362864
285089,0.005362864
285090,0.005362864
285091,0.005362864
285092,0.005362864
285093,0.005362864
285094,0.005362864
285095,0.005362864
285096,0.005362864
285097,0.005362864
285098,0.005362864
285099,0.005362864
285100,0.005362864
285101,0.005362864
285102,0.005362864
285103,0.005362864
285104,0.005362864
285105,0.005362864
285106,0.005362864
285107,0.005362864
285108,0.005362864
285109,0.005362864
285110,0.005362864
285111,0.005362864
285112,0.005362864
285113,0.005362864
285114,0.005362864
285115,0.005362864
285116,0.005362864
285117,0.005362864
285118,0.005362864
285119,0.005362864
285120,0.005362864
285121,0.005362864
285122,0.005362864
285123,0.005362864
285124,0.005362864
285125,0.005362864
285126,0.005362864
285127,0.005362864
285128,0.005362864
285129,0.005362864
285130,0.005362864
285131,0.005362864
285132,0.005362864
285133,0.005362864
285134,0.005362864
285135,0.005362864
285136,0.005362864
285137,0.005362864
285138,0.005362864
285139,0.005362864
285140,0.005362864
285141,0.005362864
285142,0.005362864
285143,0.005362864
285144,0.005362864
285145,0.005362864
285146,0.005362864
285147,0.005362864
285148,0.005362864
285149,0.005362864
285150,0.005362864
285151,0.005362864
285152,0.005362864
285153,0.005362864
285154,0.005362864
285155,0.005362864
285156,0.005362864
285157,0.005362864
285158,0.005362864
285159,0.005362864
285160,0.005362864
285161,0.005362864
285162,0.005362864
285163,0.005362864
285164,0.005362864
285165,0.005362864
285166,0.005362864
285167,0.005362864
285168,0.005362864
285169,0.005362864
285170,0.005362864
285171,0.005362864
285172,0.005362864
285173,0.005362864
285174,0.005362864
285175,0.005362864
285176,0.005362864
285177,0.005362864
285178,0.005362864
285179,0.005362864
285180,0.005362864
285181,0.005362864
285182,0.005362864
285183,0.005362864
285184,0.005362864
285185,0.005362864
285186,0.005362864
285187,0.005362864
285188,0.005362864
285189,0.005362864
285190,0.005362864
285191,0.005362864
285192,0.005362864
285193,0.005362864
285194,0.005362864
285195,0.005362864
285196,0.005362864
285197,0.005362864
285198,0.005362864
285199,0.005362864
285200,0.005362864
285201,0.005362864
285202,0.005362864
285203,0.005362864
285204,0.005362864
285205,0.005362864
285206,0.005362864
285207,0.005362864
285208,0.005362864
285209,0.005362864
285210,0.005362864
285211,0.005362864
285212,0.005362864
285213,0.005362864
285214,0.005362864
285215,0.005362864
285216,0.005362864
285217,0.005362864
285218,0.005362864
285219,0.005362864
285220,0.005362864
285221,0.005362864
285222,0.005362864
285223,0.005362864
285224,0.005362864
285225,0.005362864
285226,0.005362864
285227,0.005362864
285228,0.005362864
285229,0.005362864
285230,0.005362864
285231,0.005362864
285232,0.005362864
285233,0.005362864
285234,0.005362864
285235,0.005362864
285236,0.005362864
285237,0.005362864
285238,0.005362864
285239,0.005362864
285240,0.005362864
285241,0.005362864
285242,0.005362864
285243,0.005362864
285244,0.005362864
285245,0.005362864
285246,0.005362864
285247,0.005362864
285248,0.005362864
285249,0.005362864
285250,0.005362864
285251,0.005362864
285252,0.005362864
285253,0.005362864
285254,0.005362864
285255,0.005362864
285256,0.005362864
285257,0.005362864
285258,0.005362864
285259,0.005362864
285260,0.005362864
285261,0.005362864
285262,0.005362864
285263,0.005362864
285264,0.005362864
285265,0.005362864
285266,0.005362864
285267,0.005362864
285268,0.005362864
285269,0.005362864
285270,0.005362864
285271,0.005362864
285272,0.005362864
285273,0.005362864
285274,0.005362864
285275,0.005362864
285276,0.005362864
285277,0.005362864
285278,0.005362864
285279,0.005362864
285280,0.005362864
285281,0.005362864
285282,0.005362864
285283,0.005362864
285284,0.005362864
285285,0.005362864
285286,0.005362864
285287,0.005362864
285288,0.005362864
285289,0.005362864
285290,0.005362864
285291,0.005362864
285292,0.005362864
285293,0.005362864
285294,0.005362864
285295,0.005362864
285296,0.005362864
285297,0.005362864
285298,0.005362864
285299,0.005362864
285300,0.005362864
285301,0.005362864
285302,0.005362864
285303,0.005362864
285304,0.005362864
285305,0.005362864
285306,0.005362864
285307,0.005362864
285308,0.005362864
285309,0.005362864
285310,0.005362864
285311,0.005362864
285312,0.005362864
285313,0.005362864
285314,0.005362864
285315,0.005362864
285316,0.005362864
285317,0.005362864
285318,0.005362864
285319,0.005362864
285320,0.005362864
285321,0.005362864
285322,0.005362864
285323,0.005362864
285324,0.005362864
285325,0.005362864
285326,0.005362864
285327,0.005362864
285328,0.005362864
285329,0.005362864
285330,0.005362864
285331,0.005362864
285332,0.005362864
285333,0.005362864
285334,0.005362864
285335,0.005362864
285336,0.005362864
285337,0.005362864
285338,0.005362864
285339,0.005362864
285340,0.005362864
285341,0.005362864
285342,0.005362864
285343,0.005362864
285344,0.005362864
285345,0.005362864
285346,0.005362864
285347,0.005362864
285348,0.005362864
285349,0.005362864
285350,0.005362864
285351,0.005362864
285352,0.005362864
285353,0.005362864
285354,0.005362864
285355,0.005362864
285356,0.005362864
285357,0.005362864
285358,0.005362864
285359,0.005362864
285360,0.005362864
285361,0.005362864
285362,0.005362864
285363,0.005362864
285364,0.005362864
285365,0.005362864
285366,0.005362864
285367,0.005362864
285368,0.005362864
285369,0.005362864
285370,0.005362864
285371,0.005362864
285372,0.005362864
285373,0.005362864
285374,0.005362864
285375,0.005362864
285376,0.005362864
285377,0.005362864
285378,0.005362864
285379,0.005362864
285380,0.005362864
285381,0.005362864
285382,0.005362864
285383,0.005362864
285384,0.005362864
285385,0.005362864
285386,0.005362864
285387,0.005362864
285388,0.005362864
285389,0.005362864
285390,0.005362864
285391,0.005362864
285392,0.005362864
285393,0.005362864
285394,0.005362864
285395,0.005362864
285396,0.005362864
285397,0.005362864
285398,0.005362864
285399,0.005362864
285400,0.005362864
285401,0.005362864
285402,0.005362864
285403,0.005362864
285404,0.005362864
285405,0.005362864
285406,0.005362864
285407,0.005362864
285408,0.005362864
285409,0.005362864
285410,0.005362864
285411,0.005362864
285412,0.005362864
285413,0.005362864
285414,0.005362864
285415,0.005362864
285416,0.005362864
285417,0.005362864
285418,0.005362864
285419,0.005362864
285420,0.005362864
285421,0.005362864
285422,0.005362864
285423,0.005362864
285424,0.005362864
285425,0.005362864
285426,0.005362864
285427,0.005362864
285428,0.005362864
285429,0.005362864
285430,0.005362864
285431,0.005362864
285432,0.005362864
285433,0.005362864
285434,0.005362864
285435,0.005362864
285436,0.005362864
285437,0.005362864
285438,0.005362864
285439,0.005362864
285440,0.005362864
285441,0.005362864
285442,0.005362864
285443,0.005362864
285444,0.005362864
285445,0.005362864
285446,0.005362864
285447,0.005362864
285448,0.005362864
285449,0.005362864
285450,0.005362864
285451,0.005362864
285452,0.005362864
285453,0.005362864
285454,0.005362864
285455,0.005362864
285456,0.005362864
285457,0.005362864
285458,0.005362864
285459,0.005362864
285460,0.005362864
285461,0.005362864
285462,0.005362864
285463,0.005362864
285464,0.005362864
285465,0.005362864
285466,0.005362864
285467,0.005362864
285468,0.005362864
285469,0.005362864
285470,0.005362864
285471,0.005362864
285472,0.005362864
285473,0.005362864
285474,0.005362864
285475,0.005362864
285476,0.005362864
285477,0.005362864
285478,0.005362864
285479,0.005362864
285480,0.005362864
285481,0.005362864
285482,0.005362864
285483,0.005362864
285484,0.005362864
285485,0.005362864
285486,0.005362864
285487,0.005362864
285488,0.005362864
285489,0.005362864
285490,0.005362864
285491,0.005362864
285492,0.005362864
285493,0.005362864
285494,0.005362864
285495,0.005362864
285496,0.005362864
285497,0.005362864
285498,0.005362864
285499,0.005362864
285500,0.005362864
285501,0.005362864
285502,0.005362864
285503,0.005362864
285504,0.005362864
285505,0.005362864
285506,0.005362864
285507,0.005362864
285508,0.005362864
285509,0.005362864
285510,0.005362864
285511,0.005362864
285512,0.005362864
285513,0.005362864
285514,0.005362864
285515,0.005362864
285516,0.005362864
285517,0.005362864
285518,0.005362864
285519,0.005362864
285520,0.005362864
285521,0.005362864
285522,0.005362864
285523,0.005362864
285524,0.005362864
285525,0.005362864
285526,0.005362864
285527,0.005362864
285528,0.005362864
285529,0.005362864
285530,0.005362864
285531,0.005362864
285532,0.005362864
285533,0.005362864
285534,0.005362864
285535,0.005362864
285536,0.005362864
285537,0.005362864
285538,0.005362864
285539,0.005362864
285540,0.005362864
285541,0.005362864
285542,0.005362864
285543,0.005362864
285544,0.005362864
285545,0.005362864
285546,0.005362864
285547,0.005362864
285548,0.005362864
285549,0.005362864
285550,0.005362864
285551,0.005362864
285552,0.005362864
285553,0.005362864
285554,0.005362864
285555,0.005362864
285556,0.005362864
285557,0.005362864
285558,0.005362864
285559,0.005362864
285560,0.005362864
285561,0.005362864
285562,0.005362864
285563,0.005362864
285564,0.005362864
285565,0.005362864
285566,0.005362864
285567,0.005362864
285568,0.005362864
285569,0.005362864
285570,0.005362864
285571,0.005362864
285572,0.005362864
285573,0.005362864
285574,0.005362864
285575,0.005362864
285576,0.005362864
285577,0.005362864
285578,0.005362864
285579,0.005362864
285580,0.005362864
285581,0.005362864
285582,0.005362864
285583,0.005362864
285584,0.005362864
285585,0.005362864
285586,0.005362864
285587,0.005362864
285588,0.005362864
285589,0.005362864
285590,0.005362864
285591,0.005362864
285592,0.005362864
285593,0.005362864
285594,0.005362864
285595,0.005362864
285596,0.005362864
285597,0.005362864
285598,0.005362864
285599,0.005362864
285600,0.005362864
285601,0.005362864
285602,0.005362864
285603,0.005362864
285604,0.005362864
285605,0.005362864
285606,0.005362864
285607,0.005362864
285608,0.005362864
285609,0.005362864
285610,0.005362864
285611,0.005362864
285612,0.005362864
285613,0.005362864
285614,0.005362864
285615,0.005362864
285616,0.005362864
285617,0.005362864
285618,0.005362864
285619,0.005362864
285620,0.005362864
285621,0.005362864
285622,0.005362864
285623,0.005362864
285624,0.005362864
285625,0.005362864
285626,0.005362864
285627,0.005362864
285628,0.005362864
285629,0.005362864
285630,0.005362864
285631,0.005362864
285632,0.005362864
285633,0.005362864
285634,0.005362864
285635,0.005362864
285636,0.005362864
285637,0.005362864
285638,0.005362864
285639,0.005362864
285640,0.005362864
285641,0.005362864
285642,0.005362864
285643,0.005362864
285644,0.005362864
285645,0.005362864
285646,0.005362864
285647,0.005362864
285648,0.005362864
285649,0.005362864
285650,0.005362864
285651,0.005362864
285652,0.005362864
285653,0.005362864
285654,0.005362864
285655,0.005362864
285656,0.005362864
285657,0.005362864
285658,0.005362864
285659,0.005362864
285660,0.005362864
285661,0.005362864
285662,0.005362864
285663,0.005362864
285664,0.005362864
285665,0.005362864
285666,0.005362864
285667,0.005362864
285668,0.005362864
285669,0.005362864
285670,0.005362864
285671,0.005362864
285672,0.005362864
285673,0.005362864
285674,0.005362864
285675,0.005362864
285676,0.005362864
285677,0.005362864
285678,0.005362864
285679,0.005362864
285680,0.005362864
285681,0.005362864
285682,0.005362864
285683,0.005362864
285684,0.005362864
285685,0.005362864
285686,0.005362864
285687,0.005362864
285688,0.005362864
285689,0.005362864
285690,0.005362864
285691,0.005362864
285692,0.005362864
285693,0.005362864
285694,0.005362864
285695,0.005362864
285696,0.005362864
285697,0.005362864
285698,0.005362864
285699,0.005362864
285700,0.005362864
285701,0.005362864
285702,0.005362864
285703,0.005362864
285704,0.005362864
285705,0.005362864
285706,0.005362864
285707,0.005362864
285708,0.005362864
285709,0.005362864
285710,0.005362864
285711,0.005362864
285712,0.005362864
285713,0.005362864
285714,0.005362864
285715,0.005362864
285716,0.005362864
285717,0.005362864
285718,0.005362864
285719,0.005362864
285720,0.005362864
285721,0.005362864
285722,0.005362864
285723,0.005362864
285724,0.005362864
285725,0.005362864
285726,0.005362864
285727,0.005362864
285728,0.005362864
285729,0.005362864
285730,0.005362864
285731,0.005362864
285732,0.005362864
285733,0.005362864
285734,0.005362864
285735,0.005362864
285736,0.005362864
285737,0.005362864
285738,0.005362864
285739,0.005362864
285740,0.005362864
285741,0.005362864
285742,0.005362864
285743,0.005362864
285744,0.005362864
285745,0.005362864
285746,0.005362864
285747,0.005362864
285748,0.005362864
285749,0.005362864
285750,0.005362864
285751,0.005362864
285752,0.005362864
285753,0.005362864
285754,0.005362864
285755,0.005362864
285756,0.005362864
285757,0.005362864
285758,0.005362864
285759,0.005362864
285760,0.005362864
285761,0.005362864
285762,0.005362864
285763,0.005362864
285764,0.005362864
285765,0.005362864
285766,0.005362864
285767,0.005362864
285768,0.005362864
285769,0.005362864
285770,0.005362864
285771,0.005362864
285772,0.005362864
285773,0.005362864
285774,0.005362864
285775,0.005362864
285776,0.005362864
285777,0.005362864
285778,0.005362864
285779,0.005362864
285780,0.005362864
285781,0.005362864
285782,0.005362864
285783,0.005362864
285784,0.005362864
285785,0.005362864
285786,0.005362864
285787,0.005362864
285788,0.005362864
285789,0.005362864
285790,0.005362864
285791,0.005362864
285792,0.005362864
285793,0.005362864
285794,0.005362864
285795,0.005362864
285796,0.005362864
285797,0.005362864
285798,0.005362864
285799,0.005362864
285800,0.005362864
285801,0.005362864
285802,0.005362864
285803,0.005362864
285804,0.005362864
285805,0.005362864
285806,0.005362864
285807,0.005362864
285808,0.005362864
285809,0.005362864
285810,0.005362864
285811,0.005362864
285812,0.005362864
285813,0.005362864
285814,0.005362864
285815,0.005362864
285816,0.005362864
285817,0.005362864
285818,0.005362864
285819,0.005362864
285820,0.005362864
285821,0.005362864
285822,0.005362864
285823,0.005362864
285824,0.005362864
285825,0.005362864
285826,0.005362864
285827,0.005362864
285828,0.005362864
285829,0.005362864
285830,0.005362864
285831,0.005362864
285832,0.005362864
285833,0.005362864
285834,0.005362864
285835,0.005362864
285836,0.005362864
285837,0.005362864
285838,0.005362864
285839,0.005362864
285840,0.005362864
285841,0.005362864
285842,0.005362864
285843,0.005362864
285844,0.005362864
285845,0.005362864
285846,0.005362864
285847,0.005362864
285848,0.005362864
285849,0.005362864
285850,0.005362864
285851,0.005362864
285852,0.005362864
285853,0.005362864
285854,0.005362864
285855,0.005362864
285856,0.005362864
285857,0.005362864
285858,0.005362864
285859,0.005362864
285860,0.005362864
285861,0.005362864
285862,0.005362864
285863,0.005362864
285864,0.005362864
285865,0.005362864
285866,0.005362864
285867,0.005362864
285868,0.005362864
285869,0.005362864
285870,0.005362864
285871,0.005362864
285872,0.005362864
285873,0.005362864
285874,0.005362864
285875,0.005362864
285876,0.005362864
285877,0.005362864
285878,0.005362864
285879,0.005362864
285880,0.005362864
285881,0.005362864
285882,0.005362864
285883,0.005362864
285884,0.005362864
285885,0.005362864
285886,0.005362864
285887,0.005362864
285888,0.005362864
285889,0.005362864
285890,0.005362864
285891,0.005362864
285892,0.005362864
285893,0.005362864
285894,0.005362864
285895,0.005362864
285896,0.005362864
285897,0.005362864
285898,0.005362864
285899,0.005362864
285900,0.005362864
285901,0.005362864
285902,0.005362864
285903,0.005362864
285904,0.005362864
285905,0.005362864
285906,0.005362864
285907,0.005362864
285908,0.005362864
285909,0.005362864
285910,0.005362864
285911,0.005362864
285912,0.005362864
285913,0.005362864
285914,0.005362864
285915,0.005362864
285916,0.005362864
285917,0.005362864
285918,0.005362864
285919,0.005362864
285920,0.005362864
285921,0.005362864
285922,0.005362864
285923,0.005362864
285924,0.005362864
285925,0.005362864
285926,0.005362864
285927,0.005362864
285928,0.005362864
285929,0.005362864
285930,0.005362864
285931,0.005362864
285932,0.005362864
285933,0.005362864
285934,0.005362864
285935,0.005362864
285936,0.005362864
285937,0.005362864
285938,0.005362864
285939,0.005362864
285940,0.005362864
285941,0.005362864
285942,0.005362864
285943,0.005362864
285944,0.005362864
285945,0.005362864
285946,0.005362864
285947,0.005362864
285948,0.005362864
285949,0.005362864
285950,0.005362864
285951,0.005362864
285952,0.005362864
285953,0.005362864
285954,0.005362864
285955,0.005362864
285956,0.005362864
285957,0.005362864
285958,0.005362864
285959,0.005362864
285960,0.005362864
285961,0.005362864
285962,0.005362864
285963,0.005362864
285964,0.005362864
285965,0.005362864
285966,0.005362864
285967,0.005362864
285968,0.005362864
285969,0.005362864
285970,0.005362864
285971,0.005362864
285972,0.005362864
285973,0.005362864
285974,0.005362864
285975,0.005362864
285976,0.005362864
285977,0.005362864
285978,0.005362864
285979,0.005362864
285980,0.005362864
285981,0.005362864
285982,0.005362864
